Trade_ID,Field,Legacy_Value,Migrated_Value,Discrepancy_Flag
76797,Price,103.83,103.95,True
76798,Price,95.78,95.3,True
76799,Price,104.52,103.91,True
76800,Price,101.96,101.16,True
76801,Price,101.38,100.92,True
76802,Price,98.04,98.24,True
76803,Price,103.18,103.38,True
76804,Price,97.61,97.41,True
76805,Price,100.35,100.65,True
76806,Price,103.24,103.46,True
76807,Price,96.77,96.33,True
76808,Price,101.83,101.55,True
76809,Price,95.12,95.84,True
76810,Price,99.94,99.9,True
76811,Price,100.36,99.79,True
76812,Price,96.61,96.04,True
76813,Price,101.45,101.3,True
76814,Price,104.18,103.97,True
76816,Price,98.47,99.25,True
76817,Price,101.04,102.0,True
76818,Price,104.46,104.1,True
76819,Price,100.2,99.37,True
76820,Price,103.47,104.11,True
76821,Price,99.2,99.51,True
76822,Price,98.38,98.02,True
76823,Price,101.13,101.87,True
76825,Price,95.5,95.34,True
76826,Price,103.05,102.94,True
76827,Price,103.92,104.27,True
76828,Price,100.32,100.17,True
76829,Price,97.49,97.36,True
76830,Price,96.6,96.13,True
76831,Price,96.64,95.71,True
76832,Price,104.98,105.24,True
76833,Price,103.2,102.2,True
76834,Price,98.77,99.2,True
76835,Price,100.67,99.87,True
76836,Price,95.35,95.26,True
76837,Price,96.7,96.57,True
76838,Price,98.49,98.35,True
76839,Price,102.54,103.41,True
76840,Price,104.45,103.95,True
76841,Price,97.07,97.78,True
76842,Price,100.5,100.27,True
76843,Price,100.31,100.16,True
76844,Price,98.98,98.62,True
76845,Price,96.67,97.22,True
76846,Price,102.17,101.7,True
76847,Price,98.0,97.13,True
76848,Price,102.38,102.82,True
76849,Price,98.01,98.17,True
76850,Price,102.71,102.74,True
76851,Price,99.8,100.07,True
76852,Price,103.27,103.97,True
76853,Price,101.16,100.38,True
76854,Price,99.46,100.26,True
76855,Price,97.02,96.43,True
76856,Price,102.86,103.24,True
76857,Price,99.73,99.85,True
76858,Price,103.85,104.0,True
76859,Price,104.21,104.33,True
76860,Price,102.81,103.61,True
76861,Price,104.94,105.11,True
76862,Price,103.56,103.94,True
76863,Price,97.19,97.23,True
76864,Price,95.59,95.19,True
76865,Price,101.06,100.82,True
76866,Price,101.69,102.65,True
76867,Price,97.47,97.35,True
76868,Price,100.89,100.44,True
76869,Price,103.48,104.13,True
76870,Price,101.8,100.85,True
76871,Price,103.0,103.06,True
76872,Price,98.27,98.24,True
76873,Price,103.04,103.28,True
76875,Price,102.25,101.82,True
76876,Price,95.01,94.32,True
76877,Price,96.27,97.21,True
76878,Price,104.29,103.48,True
76879,Price,99.12,99.84,True
76880,Price,102.09,101.72,True
76881,Price,103.12,102.42,True
76882,Price,96.66,96.11,True
76883,Price,95.08,95.98,True
76884,Price,100.41,99.9,True
76885,Price,104.15,104.28,True
76886,Price,95.77,95.19,True
76887,Price,101.93,101.19,True
76888,Price,95.32,94.96,True
76889,Price,98.68,99.16,True
76890,Price,100.18,99.45,True
76891,Price,104.67,105.06,True
76892,Price,96.36,95.83,True
76893,Price,95.72,95.09,True
76894,Price,100.9,100.32,True
76895,Price,95.6,95.66,True
76896,Price,99.17,99.1,True
76897,Price,96.97,96.17,True
76898,Price,101.03,101.92,True
76899,Price,102.83,103.02,True
76900,Price,99.22,98.42,True
76901,Price,99.08,98.2,True
76902,Price,95.84,95.45,True
76903,Price,103.93,104.12,True
76904,Price,96.94,95.98,True
76905,Price,102.06,101.67,True
76906,Price,100.15,100.26,True
76907,Price,98.03,97.42,True
76908,Price,103.81,103.07,True
76909,Price,101.65,102.47,True
76910,Price,99.58,99.25,True
76911,Price,99.63,100.24,True
76912,Price,104.93,105.15,True
76913,Price,99.15,99.97,True
76914,Price,104.3,104.68,True
76916,Price,103.48,104.5,True
76917,Price,97.22,97.31,True
76918,Price,95.33,95.58,True
76919,Price,98.39,99.18,True
76920,Price,104.8,104.51,True
76921,Price,102.17,101.53,True
76922,Price,99.74,98.9,True
76923,Price,98.95,98.9,True
76924,Price,102.31,101.95,True
76925,Price,103.46,102.7,True
76926,Price,99.76,100.09,True
76927,Price,101.89,101.3,True
76928,Price,98.4,98.16,True
76929,Price,95.25,95.87,True
76931,Price,96.91,96.66,True
76932,Price,100.37,101.13,True
76933,Price,104.04,103.37,True
76934,Price,98.05,98.08,True
76935,Price,97.75,98.3,True
76936,Price,95.81,96.04,True
76937,Price,100.84,100.12,True
76938,Price,99.39,98.58,True
76939,Price,99.6,99.12,True
76940,Price,101.05,102.0,True
76941,Price,99.11,99.62,True
76942,Price,98.72,98.89,True
76943,Price,98.83,98.78,True
76944,Price,100.89,101.23,True
76945,Price,100.73,100.95,True
76946,Price,101.59,100.88,True
76947,Price,95.88,96.38,True
76948,Price,95.58,95.0,True
76949,Price,100.01,100.19,True
76950,Price,97.83,98.69,True
76951,Price,97.11,97.61,True
76952,Price,102.3,101.59,True
76953,Price,96.17,96.67,True
76954,Price,103.85,104.53,True
76955,Price,99.13,98.96,True
76956,Price,103.82,104.52,True
76957,Price,96.29,95.87,True
76958,Price,97.72,97.16,True
76959,Price,96.99,96.28,True
76960,Price,98.36,98.6,True
76961,Price,96.73,96.31,True
76962,Price,96.86,97.04,True
76963,Price,98.47,98.79,True
76964,Price,99.82,99.59,True
76965,Price,103.87,103.14,True
76966,Price,103.21,103.55,True
76967,Price,104.13,103.37,True
76968,Price,101.04,101.31,True
76969,Price,97.32,97.13,True
76970,Price,98.77,98.0,True
76971,Price,95.45,95.26,True
76972,Price,103.1,103.69,True
76973,Price,100.88,101.82,True
76974,Price,103.18,103.72,True
76975,Price,97.19,96.67,True
76976,Price,96.07,95.37,True
76977,Price,95.12,94.82,True
76978,Price,98.5,99.36,True
76979,Price,103.58,102.93,True
76980,Price,97.65,98.23,True
76981,Price,97.4,96.94,True
76982,Price,96.32,96.7,True
76983,Price,98.79,99.19,True
76984,Price,96.38,97.27,True
76985,Price,103.98,103.36,True
76986,Price,103.65,104.1,True
76987,Price,98.3,97.43,True
76988,Price,100.87,100.93,True
76989,Price,104.35,103.64,True
76990,Price,103.53,102.53,True
76991,Price,102.76,102.58,True
76992,Price,102.6,102.01,True
76993,Price,103.92,103.59,True
76994,Price,95.97,95.38,True
76995,Price,100.16,99.35,True
76996,Price,99.13,99.97,True
76997,Price,101.6,102.3,True
76998,Price,103.79,103.52,True
76999,Price,104.81,105.83,True
77000,Price,98.92,99.52,True
77001,Price,100.28,99.98,True
77002,Price,97.96,97.06,True
77003,Price,96.05,96.51,True
77004,Price,102.87,103.46,True
77005,Price,98.79,98.88,True
77006,Price,102.6,102.01,True
77008,Price,99.38,99.34,True
77009,Price,101.79,101.83,True
77010,Price,95.11,94.71,True
77011,Price,97.86,97.01,True
77012,Price,95.87,96.15,True
77013,Price,96.68,97.5,True
77014,Price,98.95,99.91,True
77015,Price,100.02,100.0,True
77016,Price,100.15,100.35,True
77017,Price,99.0,98.85,True
77018,Price,100.03,99.91,True
77019,Price,98.45,97.89,True
77020,Price,96.21,95.34,True
77021,Price,104.46,104.28,True
77022,Price,101.25,101.42,True
77023,Price,96.39,95.98,True
77024,Price,96.74,95.77,True
77025,Price,97.73,97.96,True
77026,Price,98.95,98.93,True
77027,Price,100.18,100.6,True
77028,Price,96.13,96.42,True
77029,Price,97.61,97.81,True
77030,Price,98.79,99.48,True
77031,Price,101.39,100.94,True
77032,Price,99.82,99.85,True
77033,Price,104.23,104.56,True
77034,Price,100.17,101.16,True
77035,Price,100.62,101.49,True
77036,Price,104.15,103.53,True
77037,Price,95.78,96.29,True
77038,Price,95.76,96.34,True
77039,Price,95.64,95.42,True
77040,Price,102.16,101.61,True
77041,Price,100.04,100.88,True
77042,Price,99.63,100.62,True
77043,Price,102.58,102.12,True
77044,Price,98.63,97.75,True
77045,Price,103.44,104.4,True
77046,Price,103.19,103.03,True
77047,Price,102.33,102.2,True
77048,Price,95.16,95.97,True
77049,Price,99.56,100.43,True
77050,Price,95.3,95.11,True
77051,Price,102.76,103.69,True
77052,Price,100.36,100.91,True
77053,Price,99.07,99.38,True
77054,Price,100.76,99.75,True
77055,Price,99.3,99.48,True
77057,Price,95.75,96.48,True
77058,Price,102.75,102.74,True
77059,Price,101.68,102.09,True
77060,Price,103.63,103.57,True
77061,Price,100.24,100.69,True
77062,Price,101.6,100.71,True
77063,Price,96.61,96.71,True
77064,Price,101.12,101.61,True
77065,Price,96.47,97.27,True
77066,Price,101.64,101.17,True
77067,Price,102.66,103.11,True
77068,Price,101.2,100.4,True
77069,Price,102.13,102.49,True
77070,Price,103.57,103.91,True
77071,Price,101.82,101.42,True
77072,Price,95.72,95.37,True
77073,Price,98.53,98.18,True
77074,Price,97.84,97.52,True
77075,Price,99.61,100.07,True
77076,Price,100.55,99.75,True
77077,Price,102.11,102.27,True
77078,Price,99.38,100.22,True
77079,Price,102.03,101.64,True
77080,Price,104.92,105.6,True
77081,Price,104.53,104.18,True
77082,Price,101.92,101.99,True
77083,Price,101.12,101.66,True
77084,Price,100.76,101.07,True
77085,Price,96.87,97.17,True
77086,Price,103.02,103.89,True
77087,Price,102.98,103.45,True
77088,Price,99.39,98.87,True
77089,Price,96.92,97.65,True
77090,Price,104.41,105.38,True
77091,Price,101.81,101.51,True
77092,Price,102.7,102.32,True
77093,Price,100.55,100.21,True
77094,Price,102.06,102.44,True
77095,Price,103.23,103.69,True
77096,Price,103.85,103.48,True
77097,Price,99.02,99.14,True
77098,Price,97.84,98.6,True
77099,Price,99.84,99.96,True
77100,Price,95.74,95.91,True
77101,Price,99.43,100.39,True
77102,Price,103.28,103.73,True
77103,Price,101.03,101.49,True
77104,Price,98.25,98.51,True
77105,Price,98.02,98.18,True
77106,Price,97.81,98.77,True
77107,Price,101.58,101.13,True
77108,Price,103.07,102.44,True
77109,Price,95.92,96.01,True
77110,Price,95.32,95.54,True
77111,Price,100.82,100.58,True
77112,Price,103.59,102.78,True
77113,Price,104.66,104.51,True
77114,Price,99.63,98.97,True
77115,Price,96.8,96.45,True
77116,Price,104.63,104.28,True
77117,Price,100.08,100.24,True
77118,Price,102.12,101.6,True
77119,Price,95.15,94.55,True
77120,Price,96.43,97.2,True
77121,Price,104.12,104.01,True
77122,Price,101.97,102.97,True
77123,Price,103.92,104.61,True
77124,Price,97.76,98.07,True
77125,Price,101.39,102.0,True
77126,Price,97.76,97.95,True
77128,Price,95.42,95.26,True
77129,Price,100.3,99.59,True
77130,Price,97.56,97.66,True
77131,Price,95.72,96.28,True
77132,Price,100.98,100.29,True
77133,Price,104.5,104.21,True
77134,Price,96.56,97.05,True
77135,Price,97.08,96.46,True
77136,Price,99.51,98.73,True
77137,Price,98.55,98.72,True
77138,Price,104.52,103.85,True
77139,Price,99.25,98.53,True
77140,Price,102.07,102.49,True
77141,Price,99.76,99.2,True
77142,Price,102.97,103.95,True
77143,Price,96.89,96.3,True
77144,Price,95.01,94.32,True
77146,Price,104.52,104.23,True
77147,Price,103.91,104.41,True
77148,Price,96.13,96.11,True
77149,Price,98.76,98.38,True
77150,Price,100.69,100.91,True
77151,Price,100.98,100.69,True
77152,Price,100.92,100.84,True
77153,Price,100.38,100.2,True
77154,Price,96.09,95.44,True
77155,Price,98.84,99.69,True
77156,Price,99.52,99.0,True
77157,Price,103.6,103.54,True
77158,Price,98.46,98.75,True
77159,Price,95.85,96.29,True
77160,Price,102.57,102.9,True
77161,Price,98.64,98.3,True
77162,Price,95.5,95.53,True
77163,Price,103.14,103.31,True
77164,Price,99.8,100.23,True
77165,Price,97.14,98.06,True
77166,Price,102.11,102.72,True
77167,Price,98.18,98.7,True
77168,Price,96.38,96.06,True
77169,Price,100.7,100.29,True
77170,Price,99.17,99.46,True
77171,Price,104.62,103.81,True
77172,Price,98.66,99.15,True
77173,Price,99.3,98.92,True
77174,Price,98.64,97.98,True
77175,Price,100.84,101.48,True
77176,Price,99.28,99.78,True
77177,Price,103.96,102.93,True
77178,Price,97.98,97.43,True
77179,Price,99.23,99.85,True
77180,Price,97.62,98.45,True
77181,Price,103.74,104.01,True
77182,Price,95.65,94.7,True
77183,Price,103.57,102.91,True
77184,Price,100.64,101.04,True
77185,Price,99.91,100.63,True
77186,Price,103.34,103.35,True
77187,Price,104.95,105.63,True
77188,Price,95.34,94.61,True
77189,Price,99.93,100.61,True
77190,Price,98.29,97.81,True
77191,Price,97.56,96.72,True
77192,Price,103.06,102.66,True
77193,Price,99.48,99.12,True
77194,Price,99.62,98.92,True
77195,Price,99.56,100.52,True
77196,Price,95.66,95.26,True
77197,Price,101.3,101.16,True
77198,Price,95.48,95.38,True
77199,Price,98.72,99.7,True
77200,Price,101.18,101.67,True
77201,Price,99.81,100.78,True
77202,Price,98.33,98.58,True
77203,Price,102.32,102.23,True
77205,Price,97.86,98.7,True
77206,Price,95.06,94.44,True
77207,Price,99.09,99.05,True
77208,Price,102.55,102.67,True
77209,Price,100.21,99.79,True
77210,Price,98.54,98.26,True
77211,Price,95.14,95.44,True
77212,Price,100.41,101.06,True
77213,Price,97.29,96.54,True
77214,Price,99.13,99.39,True
77215,Price,96.48,96.14,True
77216,Price,100.33,99.66,True
77217,Price,98.93,98.94,True
77218,Price,96.98,97.48,True
77219,Price,100.07,100.86,True
77220,Price,98.49,98.26,True
77221,Price,101.78,100.91,True
77222,Price,102.46,101.91,True
77223,Price,102.67,103.38,True
77224,Price,98.28,97.63,True
77225,Price,96.35,97.03,True
77226,Price,97.11,97.24,True
77227,Price,95.25,96.1,True
77228,Price,102.46,102.33,True
77229,Price,100.09,99.47,True
77230,Price,96.5,96.28,True
77231,Price,98.53,98.45,True
77232,Price,95.9,96.38,True
77233,Price,99.29,98.93,True
77234,Price,96.35,96.95,True
77235,Price,97.71,98.07,True
77236,Price,98.6,98.54,True
77237,Price,102.49,101.97,True
77238,Price,102.39,101.63,True
77239,Price,102.36,103.27,True
77240,Price,98.84,99.02,True
77241,Price,95.41,95.1,True
77242,Price,104.8,104.7,True
77243,Price,95.2,95.37,True
77244,Price,101.81,101.55,True
77245,Price,96.04,95.64,True
77246,Price,101.52,102.27,True
77247,Price,100.58,100.14,True
77248,Price,102.35,102.43,True
77249,Price,104.63,104.94,True
77250,Price,103.47,102.51,True
77251,Price,100.22,100.82,True
77252,Price,98.07,98.58,True
77253,Price,99.9,99.12,True
77254,Price,99.45,100.13,True
77255,Price,100.48,99.98,True
77256,Price,96.54,96.74,True
77257,Price,98.79,98.8,True
77258,Price,96.61,97.37,True
77259,Price,100.56,99.87,True
77260,Price,97.81,97.45,True
77261,Price,95.98,96.81,True
77262,Price,98.77,98.36,True
77263,Price,99.95,100.18,True
77264,Price,97.94,98.57,True
77265,Price,103.22,102.47,True
77266,Price,104.66,104.73,True
77267,Price,103.86,103.57,True
77268,Price,102.56,103.46,True
77269,Price,98.64,99.24,True
77270,Price,104.41,104.43,True
77271,Price,99.92,98.96,True
77272,Price,102.22,102.72,True
77273,Price,101.36,100.56,True
77274,Price,95.39,94.72,True
77275,Price,99.72,100.41,True
77276,Price,104.95,104.23,True
77277,Price,95.4,96.34,True
77278,Price,96.21,96.92,True
77279,Price,100.2,100.84,True
77280,Price,102.2,102.36,True
77281,Price,104.09,103.58,True
77282,Price,96.05,96.19,True
77283,Price,99.87,99.77,True
77284,Price,100.31,100.24,True
77285,Price,96.37,96.1,True
77286,Price,99.32,99.72,True
77287,Price,104.85,104.84,True
77288,Price,103.77,103.87,True
77289,Price,97.33,97.22,True
77290,Price,101.93,102.3,True
77291,Price,99.06,99.92,True
77292,Price,96.29,95.65,True
77293,Price,101.37,100.52,True
77294,Price,102.73,103.52,True
77295,Price,96.04,96.33,True
77296,Price,101.24,101.7,True
77297,Price,103.24,102.86,True
77298,Price,99.33,99.67,True
77299,Price,95.44,95.68,True
77300,Price,100.51,100.93,True
77301,Price,96.97,97.41,True
77302,Price,103.16,103.0,True
77303,Price,95.93,95.76,True
77304,Price,100.98,100.42,True
77305,Price,102.89,103.37,True
77306,Price,102.99,102.61,True
77307,Price,102.89,102.99,True
77308,Price,98.24,98.85,True
77309,Price,102.45,102.85,True
77310,Price,104.52,105.28,True
77311,Price,102.87,103.55,True
77312,Price,97.62,98.3,True
77313,Price,97.46,97.27,True
77314,Price,102.3,101.61,True
77315,Price,98.6,98.27,True
77316,Price,95.28,94.7,True
77317,Price,95.73,95.08,True
77318,Price,96.69,95.91,True
77319,Price,97.58,98.32,True
77320,Price,99.61,99.08,True
77321,Price,103.97,104.64,True
77322,Price,104.21,104.81,True
77323,Price,100.0,99.54,True
77324,Price,104.53,104.75,True
77325,Price,102.65,103.1,True
77326,Price,104.58,103.86,True
77327,Price,95.81,96.71,True
77328,Price,95.71,94.87,True
77329,Price,100.87,101.09,True
77330,Price,103.74,103.99,True
77331,Price,101.1,100.68,True
77332,Price,103.41,102.87,True
77333,Price,95.58,95.47,True
77334,Price,97.15,97.08,True
77335,Price,95.14,94.48,True
77336,Price,95.72,95.68,True
77337,Price,102.72,103.16,True
77338,Price,99.39,98.4,True
77339,Price,97.91,98.44,True
77340,Price,97.21,97.36,True
77341,Price,96.48,95.68,True
77342,Price,96.92,96.32,True
77343,Price,95.41,95.49,True
77344,Price,95.12,95.3,True
77345,Price,101.15,101.58,True
77346,Price,99.24,99.37,True
77347,Price,101.7,100.95,True
77348,Price,97.13,97.39,True
77349,Price,103.95,103.03,True
77350,Price,101.58,101.02,True
77351,Price,96.1,95.8,True
77352,Price,98.47,99.07,True
77353,Price,101.76,102.16,True
77354,Price,99.31,99.36,True
77355,Price,98.75,98.96,True
77356,Price,102.24,102.6,True
77357,Price,103.92,104.46,True
77358,Price,101.48,100.65,True
77359,Price,104.02,104.43,True
77360,Price,95.01,95.72,True
77361,Price,97.63,97.1,True
77363,Price,95.3,94.53,True
77364,Price,96.3,97.21,True
77365,Price,97.36,97.79,True
77366,Price,103.67,103.72,True
77367,Price,102.7,102.17,True
77368,Price,96.96,96.45,True
77369,Price,102.06,101.26,True
77370,Price,100.95,101.82,True
77371,Price,99.65,98.97,True
77372,Price,102.03,101.21,True
77373,Price,104.53,105.54,True
77374,Price,104.49,104.12,True
77375,Price,95.92,96.45,True
77376,Price,100.17,100.19,True
77377,Price,103.02,102.08,True
77378,Price,103.69,102.74,True
77379,Price,99.32,100.3,True
77380,Price,98.82,99.65,True
77381,Price,99.84,98.93,True
77383,Price,101.13,100.13,True
77384,Price,96.87,97.64,True
77385,Price,99.07,98.69,True
77386,Price,97.64,98.61,True
77387,Price,103.07,103.16,True
77388,Price,95.71,94.87,True
77389,Price,97.26,98.14,True
77390,Price,102.17,102.96,True
77391,Price,103.22,102.46,True
77392,Price,98.37,99.14,True
77393,Price,102.33,102.01,True
77394,Price,97.97,97.01,True
77395,Price,97.35,97.22,True
77396,Price,100.06,100.35,True
77397,Price,102.07,101.68,True
77398,Price,103.68,103.33,True
77399,Price,104.15,103.96,True
77400,Price,102.07,101.82,True
77401,Price,98.31,99.05,True
77402,Price,100.94,100.18,True
77404,Price,99.27,100.15,True
77405,Price,97.87,98.3,True
77406,Price,104.7,104.38,True
77407,Price,99.93,99.52,True
77408,Price,98.05,97.92,True
77409,Price,100.91,100.05,True
77410,Price,100.39,101.16,True
77411,Price,95.67,95.12,True
77412,Price,96.08,95.53,True
77413,Price,96.29,95.71,True
77414,Price,104.45,103.43,True
77415,Price,96.85,97.11,True
77416,Price,98.6,98.04,True
77417,Price,103.27,102.95,True
77418,Price,97.78,98.76,True
77419,Price,95.91,95.37,True
77420,Price,103.23,103.22,True
77421,Price,98.89,99.11,True
77422,Price,103.9,103.58,True
77423,Price,100.96,100.88,True
77424,Price,97.78,97.34,True
77425,Price,96.84,97.13,True
77426,Price,100.57,101.5,True
77427,Price,100.72,100.2,True
77428,Price,95.55,96.47,True
77429,Price,96.63,96.78,True
77430,Price,103.41,103.91,True
77431,Price,97.98,97.3,True
77433,Price,104.22,103.9,True
77434,Price,96.31,96.6,True
77435,Price,95.16,95.29,True
77436,Price,98.13,98.42,True
77437,Price,104.52,104.39,True
77438,Price,101.48,101.02,True
77439,Price,99.03,99.22,True
77440,Price,96.81,96.99,True
77441,Price,101.85,102.23,True
77442,Price,98.96,98.88,True
77443,Price,101.38,100.47,True
77444,Price,102.98,103.22,True
77445,Price,97.16,96.25,True
77446,Price,102.69,102.51,True
77447,Price,101.08,100.61,True
77448,Price,97.77,97.65,True
77449,Price,99.46,99.51,True
